# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
# POINTS2D[] as (X, Y, POINT3D_ID)
1 0.6454409532485547 -0.6241191375925846 0.2703468525383425 0.34755418437745633 0.01594941308984017 0.15672777201866014 0.01743841835797016 1 frame_001.jpg

2 0.5872043075761574 -0.608291706934259 0.3840660633253122 0.3710332045313781 0.1004301601213092 0.18141426011254017 0.0702458455397318 1 frame_002.jpg

3 0.5354929576357945 -0.5510946459333322 0.4492657934664612 0.45574372111190026 0.20318749514394957 0.17636333054573486 0.09126903937841678 1 frame_003.jpg

4 0.47002571017324746 -0.4891864886102773 0.5222109611320539 0.516786385832155 0.30688783286447296 0.18345434182346682 0.07464285579827637 1 frame_004.jpg

5 0.6036281719644647 -0.37274978768734124 0.35260061063449827 0.6102159816679487 0.2853382936527892 0.0007542021810492231 0.12653702756435148 1 frame_006.jpg

6 0.656543882985265 -0.33238723973239376 0.2411479026991592 0.6327057169056631 0.24333017895673933 -0.07101502656804062 0.10658198696622231 1 frame_007.jpg

7 0.6942480910801301 -0.4012886167599688 0.15152082213949672 0.5779520115327833 0.14608218130928421 0.03921097177275096 0.11198778279788578 1 frame_008.jpg

8 0.701129157152812 -0.3813516829372525 0.11438718081243703 0.5915272003522647 0.18469751564386416 0.05620418213745103 -0.028335688648201584 1 frame_009.jpg

9 0.7137124483070466 -0.3135969436644451 0.021301218605672537 0.6259534975325246 0.21641835816991256 0.1794626025238988 -0.11124349208892975 1 frame_010.jpg

10 0.7004816739041505 -0.23136029949184211 -0.07060469919542237 0.6714260317193619 0.175094084531884 0.32283175005380504 -0.039208047868209674 1 frame_011.jpg

11 0.685138229269321 -0.16020738180295677 -0.1786083892524887 0.6877632198534069 0.11683610806204159 0.34578491404826184 0.02345156913558457 1 frame_012.jpg

12 0.6563944082551517 -0.16370095575182272 -0.2489033812155874 0.6931057118471907 0.14678184694463803 0.29826590811908066 -0.07170446940762396 1 frame_013.jpg

13 0.6337939364864743 -0.15771657293122945 -0.2982536179554037 0.6960428242631819 0.20390954920555518 0.24917446645312047 -0.16012630802124575 1 frame_014.jpg

14 0.6076035725628623 -0.038776889167242486 -0.3464332912737028 0.7136514200533952 0.17098921316662577 0.4070184023780818 -0.12097355334508789 1 frame_015.jpg

15 0.6369949806065099 0.08216139985201497 -0.30640817846807056 0.7025674365556592 0.1793220156652849 0.5358179580945168 -0.04737811035451314 1 frame_016.jpg

16 0.6736246561465488 0.13773622239044747 -0.1938119814500624 0.699782442266191 0.22831933623322323 0.557524283659072 -0.07891221027302271 1 frame_017.jpg

17 0.6488694879722766 0.21872811108120896 -0.24682352292595508 0.6857146700713533 0.23133389545607794 0.46352202370029755 -0.07931909348255256 1 frame_018.jpg

18 0.6320202755566148 0.2697164649929607 -0.3001866747663971 0.6615824796608976 0.24556002269750551 0.39466353082834715 -0.13579159027574791 1 frame_019.jpg

19 0.5780002247898403 0.344992927524904 -0.3892757443995308 0.6287766601186804 0.23585839493379362 0.45786934983804245 -0.09449245731561454 1 frame_020.jpg

20 0.5116839088069448 0.4127609466248729 -0.47068427954212877 0.5884422612309338 0.20406934558360795 0.5754920075909252 0.048231799039007026 1 frame_021.jpg

21 0.42267115605262384 0.42924191746282736 -0.5629984384085875 0.5658032272728895 0.12548423950846718 0.5793107940140139 0.19970334628477512 1 frame_022.jpg

22 -0.3743869734179003 -0.42038874135748194 0.6017345938859721 -0.5665891899638249 0.06327324731282317 0.4135144589598967 0.2546246535800723 1 frame_023.jpg

23 0.37374050175329904 0.34499670141382904 -0.6052012387931593 0.6123943398378362 -0.05793843991583641 0.45154750700581453 0.3103973974392516 1 frame_024.jpg

24 0.3891413158500482 0.3229060454810765 -0.5830679210232352 0.6358714744072442 -0.10365288390842432 0.6804498868067834 0.32628446013993967 1 frame_025.jpg

25 0.41685891790526364 0.2797200093503006 -0.571648590297741 0.6490017722182894 -0.0650262682643872 0.8536179666326476 0.21700905849276525 1 frame_026.jpg

26 0.42224636707493013 0.24639031384583637 -0.5788396716474092 0.6526441768508585 0.019960743146787873 0.9712540877883153 0.10089631134947102 1 frame_027.jpg

27 0.38579617339450967 0.24996580641843952 -0.5999262034332844 0.654803034375481 -0.020246669882675702 1.1141788809630726 0.11877940951039608 1 frame_028.jpg

28 -0.29354436768192804 -0.30962082472959385 0.6613573235605327 -0.6169061979605481 -0.2169488020011932 1.1334298527115685 0.36868555366042455 1 frame_029.jpg

29 -0.19531668767212984 -0.415934083625659 0.693758001584675 -0.554572051061257 -0.39078147244446915 0.8374790352087076 0.6077417758316892 1 frame_030.jpg

30 -0.15170878409811075 -0.49167365071248487 0.7031777952242797 -0.4906959447858043 -0.3583601914052671 0.5611566106188238 0.6889451071716444 1 frame_031.jpg

31 -0.1550513953688615 -0.5811251712264476 0.6942755564805094 -0.3952647641172952 -0.15527106646432215 0.3932497566311094 0.72912495157856 1 frame_064.jpg

32 -0.21751936019374232 -0.6452957582316007 0.6665649404376894 -0.3032656433442516 0.10308180141899219 0.3395381735569049 0.7807503622349399 1 frame_065.jpg

33 -0.24307561112270923 -0.6550422092176965 0.6595220650714817 -0.27724482485914675 0.18229326266513418 0.1979650525955485 0.7169590633571509 1 frame_066.jpg

34 -0.25342961129000663 -0.6580855837402102 0.6603968344102166 -0.25801726619864646 0.22335871510536415 0.1987611375227419 0.5582058535492551 1 frame_067.jpg

35 0.28689740368141775 0.6557409839047227 -0.6353384186299378 0.2898945059080102 0.23364552628934268 0.26080288249971256 0.3805235399432866 1 frame_068.jpg

36 0.3761381985771934 0.6185736645852571 -0.5930179779773205 0.35244372740300395 0.2647736268306666 0.20121579697971267 0.24896903353927505 1 frame_069.jpg

37 0.41786232615808555 0.6157291101890707 -0.5663930752226823 0.3542142492777621 0.2903577467533757 0.06990662807667875 0.20199284345727347 1 frame_070.jpg

38 0.37898014315266976 0.6300704006855008 -0.589367056116214 0.3347116095410415 0.25973123962194394 -0.23516719885139034 -0.12104940844063086 1 frame_073.jpg

39 0.34935496971176583 0.6077049904915298 -0.5951584560604948 0.3929786809620194 0.2536985955041105 -0.37426845830279987 -0.1206256922601976 1 frame_074.jpg

40 -0.24707290515435845 -0.5728770044456148 0.632261642432458 -0.4593606469412455 0.23821609156637208 -0.38066287966629536 -0.12894801188100039 1 frame_075.jpg

41 -0.16536411159591932 -0.5984827854947481 0.6661499860800582 -0.41317947763073115 0.20902883742175515 -0.20096584320413433 -0.14792325153473063 1 frame_076.jpg

42 -0.06577720783145603 -0.633134916053597 0.691768530160689 -0.34098368254601746 0.1487686813980937 -0.12246830592572586 -0.05799913520353562 1 frame_077.jpg

43 -0.122913273027748 -0.5973888802140027 0.6777733452484377 -0.4106607026626214 -0.013217402153288137 -0.2542047178617528 0.324377278489924 1 frame_079.jpg

44 -0.08681414827808993 -0.5712598511175017 0.6932503188438679 -0.430731384710931 -0.2263815078836318 -0.3439932761872013 0.5900806151540487 1 frame_081.jpg

45 -0.1101419899332923 -0.5271113694601988 0.6854520763019673 -0.49007945591333485 -0.3761298558459871 -0.35736144086145577 0.6982649468947242 1 frame_082.jpg

46 -0.3406628299110936 -0.5771549438351119 0.626057906123691 -0.3986134457560548 0.10812390945227021 -0.07261016819825734 1.0096302630809795 1 frame_084.jpg

47 -0.3207760308227876 -0.6063645370383037 0.6371545410685702 -0.3513672650546186 0.1726470593080922 -0.03323906321188025 1.0035611551181296 1 frame_085.jpg

48 -0.30621276505315076 -0.6089310717018963 0.6449565008028697 -0.3456412877357162 0.17017027812900246 -0.0002755613238905477 0.8681032766919717 1 frame_086.jpg

49 -0.21923280457110056 -0.6437815487439925 0.6850981757226342 -0.26100358860152656 0.17322399005989222 -0.11098828140324712 0.7396758199857579 1 frame_087.jpg

50 -0.15041095685154723 -0.6678782222752857 0.69891668000356 -0.2069558691122682 0.16362168420628934 -0.1096242757502665 0.6324206333738831 1 frame_088.jpg

51 0.04877916395409669 -0.6957776859717151 0.7141428989745895 -0.05927883179519902 0.0988938490874239 -0.2833882125595525 0.6575167302283399 1 frame_090.jpg

52 0.1437425150276994 -0.6963988571635988 0.7027497828488631 0.022572038093671032 0.07651141089328183 -0.36907586814590254 0.7047655933188965 1 frame_091.jpg

53 0.2821255862494172 -0.6576518272804796 0.6610263850505488 0.22570632484795605 0.172366333420038 -0.7414433484369036 0.5949888597945423 1 frame_093.jpg

54 0.4044532649536931 -0.556850588207381 0.5953737699147522 0.4145661876715656 0.23703500016240334 -0.9841285740464407 0.3325919131976699 1 frame_095.jpg

55 0.47515972176236104 -0.4935437480066751 0.5398114522917149 0.4891232847066502 0.22630031266884162 -1.0773577224334512 0.06675868582469197 1 frame_096.jpg

56 0.5600068027031192 -0.46397768324407246 0.44917122371792767 0.5190012933089074 0.20721415549808894 -1.0879101734304935 -0.2760605763680412 1 frame_097.jpg

57 0.662115348555588 -0.32896002887350756 0.20009134467519488 0.6429247134167057 0.36289974073680165 -0.5723536625773594 -0.787163739542129 1 frame_099.jpg

58 0.6905948756180005 -0.3068314429813879 0.1109697231460923 0.6454603121855653 0.3870862565339251 -0.53639431492674 -0.7372592158298982 1 frame_100.jpg

59 0.6894180228132767 -0.26975763972167627 0.010425021675929933 0.6721792508153512 0.44563187007485117 -0.4469481176234838 -0.6766350316490783 1 frame_101.jpg

60 0.6815339413852088 -0.24712659181196092 -0.08060119167482173 0.6840640006688413 0.4385990767392929 -0.3212339749193821 -0.5717749447006499 1 frame_102.jpg

